n1,n2,t,w
246632,140725,64,1000
79841,10756,6,171
50646,8908,5,76
63347,74860,14,60
39199,70283,14,57
71069,23652,5,84
146480,26638,42,57
135190,146187,64,1000
81924,10576,13,51
234036,41481,64,821
231570,57369,0,122
122955,66712,0,51
8924,4189,27,264
66386,66386,19,58
48827,116477,14,160
25274,118676,5,51
96223,113326,5,58
120225,14189,6,124
146357,89487,0,54
75767,246632,6,53
106797,216495,1,104
113966,113966,19,53
325731,55926,0,59
136756,174243,0,57
233323,188687,64,146
117375,9631,0,52
63936,35143,0,58
71624,146049,8,55
40056,34046,8,63
112285,189981,0,58
83664,35798,0,61
225847,498,0,59
101450,101450,19,53
151698,74860,6,211
122439,93401,5,75
106607,325731,6,105
65081,69119,0,60
54197,103405,32,112
21694,141687,19,240
79196,244620,6,54
146803,62218,28,78
112441,38295,6,249
65012,2546,0,65
56172,329657,6,122
145900,82489,32,61
143462,76066,0,52
75009,225916,0,53
247608,260820,6,161
145583,34381,0,90
87204,329657,6,143
326373,222988,8,69
325741,120733,8,67
45052,189572,64,1000
134641,228537,0,272
28838,36568,13,51
57314,1447,0,64
233133,101823,0,55
65284,106270,6,51
142229,92878,8,183
49524,325741,6,174
32202,60835,32,189
13369,29859,11,70
51126,146096,0,78
91794,86640,35,175
191367,260820,6,70
125627,49337,32,128
70527,100305,5,81
20346,27786,17,60
11598,68887,13,70
86306,84321,5,59
62470,28453,32,55
71966,17460,5,57
112959,25966,0,52
2168,225916,6,52
134788,64862,5,81
21555,43960,5,69
113325,16033,15,63
32024,26953,5,76
46908,152469,0,56
31055,20202,32,193
39531,94744,0,114
94990,115304,6,168
152607,189501,0,57
244620,138184,0,60
149615,175979,0,57
54794,132208,8,74
142602,93920,0,54
17559,135314,0,59
37568,102705,0,341
10506,20202,32,60
140774,225291,6,130
142700,48304,0,51
91794,92754,8,71
126690,141920,5,52
59781,83944,9,56
146780,67196,3,55
93263,36327,15,62
37126,104795,5,55
97327,39192,0,53
117146,34629,0,70
114142,3233,8,54
95126,106265,0,65
998,32211,23,54
60829,124425,5,80
89662,7735,0,51
42045,52660,28,61
65081,99242,0,60
142787,130885,35,110
101396,101895,14,59
106270,129083,8,58
144229,57021,5,55
146333,105372,22,240
162666,4552,32,204
152708,142602,6,139
165570,92149,0,145
329657,67318,8,67
260820,108572,0,60
42109,48556,15,78
63462,101784,21,80
233133,153072,0,53
82900,71578,31,140
43208,3318,39,51
25099,122662,5,76
120419,125506,0,100
101018,98860,0,54
325731,55433,8,73
51528,106483,22,141
4455,58404,22,60
129281,49381,0,51
12009,17927,32,52
213342,152629,6,157
191892,57933,6,258
4253,17332,5,81
142661,104993,35,55
1688,123526,5,69
83853,76784,0,61
68977,33006,5,57
44889,75266,0,51
97031,264908,6,134
46223,93872,5,78
67029,15128,24,51
4993,145941,22,140
189653,116477,6,109
115507,23155,35,51
7006,72805,5,69
95605,75609,5,83
103405,125525,5,84
221019,6605,10,52
76865,33080,5,75
12831,111696,9,88
79816,120111,5,53
40196,12127,5,81
68107,57933,17,51
90636,9352,5,54
40150,113427,5,51
39750,5910,14,60
56897,122309,0,61
23066,116980,9,154
134065,22243,10,59
15694,116477,6,55
159935,45661,6,201
74736,122131,5,111
259912,123616,0,169
20511,65081,6,96
32322,142124,13,59
325736,8335,8,73
217113,61936,0,51
90377,94544,0,91
106528,33082,5,83
119200,98282,0,52
143876,140975,0,60
145382,53310,0,213
15244,122978,5,76
325841,76015,0,54
16399,264880,0,52
116477,32451,0,58
38485,233133,6,132
64344,103960,17,71
27184,143548,5,85
68363,34157,21,60
44224,44224,19,57
73963,96947,0,284
68577,112609,35,100
224224,117152,51,91
125365,143045,35,52
96073,81524,5,53
36228,325731,6,114
56469,20911,24,52
71135,71877,22,110
103664,7976,0,54
65081,189264,64,1000
127869,71330,23,61
144705,149951,6,55
168258,101018,0,67
34410,55823,6,109
64554,143607,5,52
62823,39896,5,55
152626,116477,0,52
124394,36568,13,54
145620,30321,5,81
112628,53951,5,52
74860,88767,0,60
87999,130386,5,85
151684,123732,0,56
127855,55823,6,152
151642,147012,0,230
65078,116212,0,140
138099,33311,5,52
141687,135982,9,51
239901,231375,0,54
23241,71261,5,51
117255,125169,5,84
14580,114618,5,75
55823,7298,0,54
85294,4552,32,137
3545,17927,32,55
73061,71346,5,57
56449,234036,6,115
130808,664,9,56
82231,103405,32,99
83700,115370,0,60
68184,100810,5,81
27740,68439,6,81
28427,61490,13,170
65596,65596,19,51
52598,115211,0,110
152629,88244,8,57
52515,49293,0,59
75054,136104,5,81
235623,71624,6,81
188318,68439,6,157
8288,15288,6,56
68342,53511,5,59
225847,69199,64,1000
107801,8711,5,51
75466,116477,6,52
133897,4552,32,58
6382,124402,5,78
325731,93872,0,52
76637,32316,6,214
124873,124873,19,55
91691,102345,0,55
76203,77008,31,53
101693,40733,6,206
37952,106309,5,56
55823,15208,0,52
124324,113821,5,80
65081,23895,0,59
117121,28663,0,58
83463,47123,5,81
101018,157887,0,60
74183,25625,5,56
130716,260820,6,52
244620,28803,0,51
95256,153002,0,133
11797,50727,0,58
326373,87303,0,59
53216,140470,64,1000
84233,264880,6,183
118406,54794,0,68
131873,5891,35,59
68439,188747,0,52
128828,89587,31,90
132002,155223,11,163
25987,25987,19,60
120603,29786,15,78
250642,7780,6,138
55132,64862,5,76
95437,145664,0,51
26976,66498,23,52
325741,161195,0,60
119009,140246,5,65
138099,138670,5,51
151555,21233,0,133
110773,40152,8,69
40741,25625,5,52
18705,124740,6,61
108236,6482,8,220
37423,215212,13,57
135190,45133,0,54
59555,106270,6,54
99220,141473,23,67
225847,13672,64,1000
112726,5695,5,51
234036,188714,64,1000
188993,188585,0,51
136554,136554,19,55
22546,152778,6,88
107846,143061,7,58
215360,218940,15,53
115432,74002,5,83
144938,65776,0,58
221983,69079,64,115
81637,102000,15,108
20065,82552,0,650
325738,93100,8,69
24956,155520,0,56
100810,124461,5,77
4927,116212,0,69
4795,63192,0,51
78727,137506,14,60
7350,20564,15,51
3490,40733,0,66
138501,225847,6,73
95404,12162,0,108
61407,18557,6,55
142563,45179,5,84
45854,73503,5,51
86950,116477,14,56
112396,26037,0,51
74860,127257,24,60
20537,133180,5,60
27532,79896,0,51
55823,24474,8,71
22792,114346,0,71
40029,102812,13,110
49117,45179,0,70
91691,103405,32,57
144839,114482,0,61
191930,65081,6,57
44775,14330,32,60
2050,24034,5,51
118538,128141,0,58
142636,71578,35,59
106628,24956,6,53
13613,225847,6,134
117828,124864,5,53
4131,7575,41,51
74860,123547,0,59
325731,36886,8,75
21490,129933,11,122
156409,63580,0,55
153678,65081,6,75
57625,213349,8,69
103457,6890,0,80
126285,74085,22,107
225847,138995,64,1000
52773,49151,15,78
56988,36886,0,58
30875,39896,5,79
144647,3233,5,82
225916,224922,64,1000
128230,100813,0,171
127671,114557,5,82
28879,244620,6,187
222785,325736,0,73
96352,70527,35,105
104624,106050,35,60
113325,63235,6,167
65495,2986,5,58
225604,85951,28,131
54127,135190,0,63
128972,120892,32,82
67177,49337,32,62
50996,54794,6,166
260820,27791,0,51
143703,39448,5,59
59913,93401,5,75
410,7750,35,51
89689,86521,5,59
84448,92539,5,55
244620,108626,0,57
115805,9744,32,79
40056,10879,5,54
55973,127487,5,53
76202,20202,32,60
325741,11510,8,67
113344,18412,3,135
78513,115495,5,64
82171,329657,6,127
225847,7330,0,59
52265,126663,5,68
12276,123035,5,78
81504,68268,14,57
139340,25896,5,69
29542,107426,0,60
100095,100095,19,60
20416,23114,32,163
104917,146059,5,68
127855,101018,6,190
140062,103057,0,56
260820,75767,64,1000
218648,6473,0,52
108744,120892,32,142
396247,142604,64,1000
89142,22243,0,104
234036,264813,0,59
220013,61881,64,179
14206,45624,0,63
225847,144684,64,1000
7575,29168,5,56
157600,28453,32,168
111149,17927,32,123
13369,413256,64,75
79018,79018,19,52
131552,102641,5,60
109286,98135,0,67
65758,1963,0,53
16289,73165,19,55
71926,112276,0,55
396247,42907,8,59
183101,110773,0,69
49141,61490,23,80
188501,325741,0,55
42040,90830,32,62
18699,92304,0,51
86640,768,0,57
94053,145718,5,51
19454,21694,0,55
142229,53267,0,55
152837,24814,0,173
32122,10756,23,59
22243,31388,0,53
47124,28453,32,159
74042,220337,6,57
140112,27044,5,52
50571,24956,6,56
244761,234036,6,117
768,156430,0,111
264908,54531,0,52
165062,325738,6,148
4552,115805,5,69
107902,92110,0,58
216504,121889,15,53
234321,107013,64,206
136413,59893,14,53
213710,325731,0,74
86640,72888,0,51
244620,138941,8,53
96867,143577,0,110
69280,84897,15,78
142602,19318,8,66
42213,63936,10,52
148105,146261,0,59
25019,1125,0,55
67049,218940,6,170
151558,21590,0,145
79942,108673,9,51
27890,20379,40,54
144229,49293,5,99
188188,231212,0,60
24286,22061,5,60
104789,140856,20,60
66898,44575,5,53
99220,144546,23,68
122978,125272,5,85
138874,7928,21,53
24956,189475,64,1000
192650,71624,6,56
239901,115518,64,1000
24670,44222,8,55
126762,94596,10,70
227591,93138,20,51
131702,144681,32,163
130845,88344,0,123
63041,19872,9,69
121703,26976,6,185
96647,127128,5,52
116477,117555,64,1000
59522,33006,0,59
219884,218298,0,85
138588,57783,11,162
142830,53467,5,68
1909,52760,37,180
396146,159131,6,72
123736,2301,0,59
17559,27154,11,164
3801,626,32,57
145319,36204,5,54
188707,225916,0,53
325738,215038,8,69
68439,152678,64,663
88627,65081,6,52
33429,30171,0,54
71578,90075,15,258
162593,141641,32,129
70369,6792,5,77
221984,9262,64,243
35676,4455,28,129
58768,59688,64,234
124836,130164,5,63
87292,49293,0,67
14110,140026,0,185
77077,215937,0,64
213644,112971,0,64
42706,131593,6,56
73090,119625,0,55
13260,46728,0,80
14811,28453,32,60
329657,20001,64,187
51126,10948,10,72
100139,103405,32,73
57720,2997,0,112
142312,53269,5,52
11651,36899,10,80
67085,102345,32,133
146844,144366,0,161
63622,32316,0,235
225847,107601,0,58
144647,123888,0,60
83091,28453,0,60
25019,123736,5,52
325736,14495,8,70
36947,264880,0,64
24956,188597,0,58
127118,23114,32,165
260820,79645,64,1000
260820,106414,64,1000
32929,248081,6,168
160495,141018,8,111
106923,95659,5,85
46158,61490,6,60
30678,82772,0,220
67730,125112,14,54
83571,626,32,151
124740,97173,15,53
71539,64292,15,53
94757,244620,0,71
234321,57736,64,73
84224,225916,0,53
134665,15937,5,83
82364,65081,6,96
63845,65938,5,59
141367,145319,17,120
125533,110915,28,60
325736,192872,8,72
396247,188519,64,1000
8319,115865,0,52
110352,120892,32,54
135350,75466,0,70
27472,225792,0,53
9609,112282,0,143
244620,114905,64,432
325741,30458,0,60
145246,106558,0,55
396247,145285,8,59
29234,23015,5,60
61147,114919,5,56
110773,192541,8,69
54702,218648,15,53
117188,99570,5,75
103148,63129,0,57
142602,86559,8,66
3145,65081,6,54
24956,155253,0,51
54438,4528,5,68
63235,155833,8,58
77306,73827,0,150
3233,70527,0,195
96935,144681,32,222
105710,80326,5,59
112103,28453,32,54
1496,122956,0,54
88659,23654,5,67
68149,43241,0,160
71946,109990,14,61
213792,396308,0,97
251764,146049,0,56
98364,221019,0,87
137444,100640,0,175
260820,149671,0,60
193841,140176,6,215
17057,4552,32,59
124030,42925,5,69
72931,35714,5,65
75118,233947,0,66
145443,122956,0,80
225916,115487,64,1000
117238,248081,6,156
135779,43489,0,59
28863,120892,32,55
92297,71115,0,51
323671,230642,64,1000
152814,146144,0,54
117325,99532,0,80
110773,99123,8,69
146250,37768,75,61
61283,42645,17,80
325736,1274,8,73
215534,126405,28,133
13844,65524,35,75
248386,241228,64,1000
93687,46275,28,54
36191,140565,35,65
52233,218298,6,52
90482,221984,6,237
239901,465567,0,53
68822,126690,0,199
35198,129859,5,59
117226,105253,5,84
13603,102812,13,60
77337,81997,106,613
265277,126068,0,59
40241,68439,13,51
54794,102408,8,71
82899,55544,24,111
225847,91311,0,59
57611,329657,6,114
128912,92908,5,79
141451,626,32,339
116308,89568,35,59
170758,225847,6,87
155525,102206,0,109
64073,220337,0,55
74860,39587,8,66
69128,116477,6,130
72895,4253,5,78
48797,17786,5,78
131593,119625,0,111
225792,58294,8,53
66909,98236,24,53
142367,47918,25,70
132961,129231,0,63
213646,140176,0,161
131996,44472,0,51
11664,89628,0,61
75068,48168,21,59
62823,9091,14,71
45052,33865,0,59
396247,164917,64,1000
86640,83192,0,56
54794,54702,0,67
141662,34504,5,52
29904,32711,5,57
52945,59857,5,59
119033,144366,5,51
106180,4552,32,61
396247,60083,0,57
58170,107936,5,53
101018,71877,0,56
49722,49722,19,54
112165,18151,5,57
38245,130808,0,60
268157,96764,17,53
27513,79954,31,70
62522,58279,5,60
51054,92754,5,80
23654,24226,5,59
105253,119162,5,51
66970,139209,15,79
64722,154719,0,60
132305,138147,5,59
137183,27969,5,54
39031,45079,28,139
52534,142549,5,75
88035,50758,10,161
69026,27471,41,60
39894,97785,0,60
105426,117679,5,52
93941,54438,26,55
84233,86640,6,215
101601,59813,5,57
269430,65081,6,54
18252,75888,17,53
12563,31573,0,58
38296,100549,5,58
192633,325741,0,67
80655,7769,14,60
9311,130170,5,60
117123,120141,5,83
115300,71624,0,66
6784,118616,0,76
329657,1125,8,67
142602,154749,0,55
124060,130626,5,68
234036,84462,0,60
114738,116212,5,58
28108,48827,5,65
34157,2149,51,70
225847,68824,64,1000
25019,115304,6,161
92149,57221,32,61
43601,69300,0,51
135190,146396,64,1000
25705,42313,64,1000
4827,131651,0,91
188358,225916,6,120
13223,82873,23,278
126680,109785,0,60
21405,25188,5,57
120892,4552,32,136
74183,140770,0,57
23652,81191,5,54
586,102196,5,60
54203,11375,8,66
225916,115535,8,53
9894,72281,0,61
130210,102585,5,77
111055,113902,0,60
17685,15127,0,76
164844,249854,6,133
15078,90830,32,143
105946,17559,0,67
165194,239901,6,125
45854,128912,0,51
17559,59638,0,55
155238,3695,6,161
109771,116020,7,60
63800,55813,64,1000
4160,16110,9,170
13369,38672,64,178
244620,21478,64,1000
119747,90726,3,60
85830,73963,5,80
52119,105503,0,186
153049,23433,0,190
244620,54541,64,122
8691,24956,6,54
26890,63936,23,105
130885,127118,32,51
124188,123772,5,60
115304,107934,8,62
22824,137506,13,70
325731,73814,0,58
131418,112192,28,89
122544,74558,0,93
70493,53727,35,96
325741,220013,8,67
119005,120892,32,68
37211,33822,0,98
39487,90830,32,166
222212,87681,41,71
61945,30515,0,200
107662,113767,37,80
153956,42931,41,61
32204,106265,0,190
114691,30730,0,58
160684,139779,9,126
102042,26845,14,120
70606,64404,30,52
244562,24956,6,80
87528,33138,5,53
1453,225916,6,54
69797,41160,24,54
141687,79954,15,118
85447,62706,14,130
13369,8155,64,112
225916,84548,64,786
244620,68274,0,55
64238,49402,5,76
260990,74860,0,60
67049,71624,6,68
325736,325731,0,217
142602,14759,0,53
55823,31703,0,59
396247,27721,0,60
115751,216436,0,60
242789,260820,6,113
136507,111894,0,60
63309,225847,6,62
143291,25405,30,120
32923,36192,0,60
252531,217201,0,210
193181,140176,6,201
152870,16033,15,97
113836,60835,32,61
145464,52265,5,70
52611,83208,0,60
6658,9739,5,78
157161,231389,6,163
97044,59082,5,81
57392,52265,5,56
142564,143180,0,52
47918,146144,31,58
62067,10871,64,309
69306,125543,5,57
58635,98392,14,54
144546,54794,0,68
127506,220521,6,201
233804,116477,0,53
59926,245523,0,70
13488,79190,5,56
30875,83876,13,53
20965,28560,8,62
30710,158746,6,84
117226,66560,0,81
35616,12437,0,85
58768,97300,0,51
61490,140318,24,248
60125,32024,5,56
151605,146145,0,104
60829,9864,32,52
153187,139377,0,75
61420,144718,0,59
144595,17559,0,51
93927,134918,10,61
81090,36204,0,80
101913,86627,42,51
18555,67027,0,66
225792,38625,0,55
37168,132450,0,75
30942,142602,6,77
260820,144705,0,58
144327,24956,6,53
118350,81320,0,51
98263,233133,6,52
143408,31970,5,85
99884,72281,5,58
64567,127457,5,82
135190,65012,0,56
101661,116477,6,169
11375,65081,6,161
51126,158933,10,77
128428,325738,6,51
128027,85718,5,58
29983,53576,0,80
77696,2442,30,61
112971,25891,0,85
248866,71624,6,88
90604,90604,19,54
85392,225847,6,120
77890,237,0,54
160307,28453,32,55
120155,85109,5,53
104795,112450,34,61
116477,1041,0,53
47617,13343,5,76
143669,145930,0,79
54794,179962,0,67
98196,24956,6,53
331034,23784,20,52
13369,189594,64,183
326373,192394,0,61
71624,116041,64,55
145211,65081,6,92
144705,325731,0,75
179968,71926,6,203
107585,120892,32,57
225847,30830,0,59
159603,188193,64,1000
137345,74860,6,58
109418,265277,6,174
65081,66580,64,1000
142602,96574,8,66
27304,4552,32,64
69199,225916,6,147
162593,103255,5,52
88013,146632,15,88
43583,145648,5,65
61490,74860,20,51
104697,4552,32,83
110153,65012,0,57
116477,81881,64,1000
114886,145941,6,181
142780,25616,5,78
18175,43280,0,130
51905,80710,25,182
7604,248081,6,138
16392,31526,5,69
26775,86792,0,61
36562,115326,0,53
234036,51084,0,60
66900,114872,38,60
143703,4552,32,130
89329,100706,5,58
47319,50996,10,194
190885,130400,0,168
159935,264908,6,143
119462,145064,9,199
103402,108166,5,58
86640,36610,0,57
121136,60835,32,158
52713,248081,6,210
143669,16399,0,83
94164,233133,6,126
28781,146367,14,71
28993,91794,6,183
39101,121889,15,88
219630,135929,24,55
97031,115304,0,62
2775,74630,5,51
63930,48126,5,77
110956,26221,0,121
143401,71624,6,101
326373,13292,0,59
49293,188261,64,1000
116226,99230,0,61
46367,90994,5,57
12632,101018,6,213
127498,133120,5,81
61949,44360,5,63
113338,116753,5,65
103054,140176,0,85
77807,6938,5,59
97220,134010,5,60
100668,142918,5,67
10724,139575,31,170
28223,36267,5,58
7347,218940,0,174
30905,139513,0,170
126273,24956,6,54
101018,84666,8,67
62914,143110,0,100
82290,85501,5,58
24372,84432,8,101
8586,9864,32,62
45566,120892,32,86
363730,120892,32,78
164531,159580,0,53
132443,112777,0,61
15816,234036,6,67
246632,152546,0,56
141161,51196,6,998
23849,87336,5,68
42064,244898,0,53
38257,71624,0,54
92058,325736,0,70
57809,112609,0,104
90348,128121,8,66
260820,139603,64,1000
234742,223099,0,217
329657,31703,8,68
23195,219314,32,51
16718,49048,0,60
144718,37166,5,53
161817,47597,6,94
136235,136235,19,60
74860,73519,0,54
26638,123460,41,181
52250,60960,5,56
11375,4386,0,61
155167,225916,0,55
71400,119084,7,70
130805,90830,32,134
104211,228289,9,133
53528,113743,28,111
58088,25063,5,51
7206,246870,0,79
2666,122662,0,101
37632,59713,5,51
135799,112637,0,86
264908,32610,8,77
123598,88457,5,55
391470,54895,41,61
120230,86452,5,70
72853,122852,6,81
215441,213878,28,74
115865,16644,0,107
137976,225847,6,53
105801,22264,32,62
37568,142763,32,144
138227,66898,13,70
23178,220284,11,161
101894,68268,14,53
29786,144229,5,52
215937,136755,8,136
1874,49293,0,58
128721,101793,30,51
93691,225916,6,133
73867,140770,0,55
109899,4552,32,108
37856,50567,3,58
140315,104506,0,57
16442,11036,5,52
62835,7626,5,79
41415,152945,15,78
100969,110377,5,77
130978,136756,6,223
55342,118022,5,58
90403,101018,6,183
120111,24418,5,64
30321,140565,0,54
8711,4552,32,128
8254,216173,6,108
153250,28466,0,60
153278,17792,0,70
47643,135190,0,66
13369,166529,64,346
97756,25405,30,70
124455,37257,0,58
40923,145715,0,193
131200,101938,0,70
18302,61490,5,60
81557,89581,5,52
141519,225916,6,59
144229,36327,23,51
152281,119848,0,90
13366,12153,64,64
60071,101172,0,143
50996,40733,6,257
30819,49293,0,56
396247,79727,8,54
114618,17927,32,77
130400,2680,15,78
86356,192651,11,165
133535,86573,5,57
84238,37768,0,210
115370,77306,0,390
225916,102727,0,56
46994,145360,5,60
117258,127671,6,163
146286,39077,0,64
43881,111085,5,52
100528,46072,5,80
110773,321541,0,52
7637,76033,5,56
142787,139156,0,105
58259,58259,19,57
130626,68439,6,64
68467,114984,9,70
138937,221984,6,64
103265,91594,0,133
112208,43504,6,108
101018,192471,8,72
73088,144681,32,58
119014,36246,30,58
24956,137577,64,1000
61327,24522,0,230
151711,26219,22,90
15852,49739,5,81
19653,218057,28,88
192625,220337,6,219
45296,59918,0,882
104108,152682,6,246
91370,71624,0,56
65081,14309,64,312
67148,86329,5,59
71624,97300,0,56
47319,166566,10,192
64073,225847,6,54
17559,151558,8,54
81207,135190,6,98
85375,20202,32,64
95605,134218,6,68
12130,63936,0,80
70856,144846,9,70
63235,91274,8,93
67448,116477,15,54
91000,91000,19,56
143618,145500,5,82
86356,47204,8,66
68467,2447,8,442
145332,14271,7,60
112362,76337,5,77
143042,67368,3,71
127798,146046,8,111
49293,189449,64,1000
24743,130277,0,105
155253,220013,6,58
79513,79513,19,60
153577,140436,0,90
93966,9664,15,78
2161,10483,0,60
224422,109533,14,61
132527,13943,6,92
325741,75932,0,54
225847,2104,0,57
128533,225916,6,91
142485,87987,15,763
65081,153541,0,58
135190,231389,0,51
238518,59325,0,51
47377,71872,0,51
38101,2671,5,53
8661,11312,5,57
108626,66900,41,57
325741,103054,8,67
140657,2986,5,57
325741,26770,8,67
47535,92343,5,60
68439,188153,0,55
55823,51054,0,56
248081,32694,8,57
119272,108150,5,54
128460,4552,32,132
396247,217936,0,51
226906,44957,0,130
139654,112609,3,54
110397,65081,6,60
143669,73985,27,79
55823,62211,0,58
156527,163110,6,138
329657,42946,8,67
118538,144620,64,1000
14500,23114,32,198
23178,97756,23,56
22762,92080,0,61
8254,140569,5,82
72998,22264,32,257
36310,52260,5,75
127216,61512,5,84
331056,325736,6,53
34113,34113,19,55
141977,116345,0,1281
2442,102345,32,154
140176,163497,8,57
145360,53541,5,82
44140,144086,5,84
110993,24682,5,51
214939,86711,0,95
91794,508,0,56
126963,145971,0,60
396247,154916,0,53
145285,127629,0,340
11940,65081,6,103
18305,18305,19,60
151757,54794,0,66
251510,325736,6,65
144938,123735,64,1000
40184,29798,64,54
120949,102512,0,53
217405,325731,6,56
68439,140470,64,472
93722,14314,0,52
120188,94536,5,54
57880,138753,5,55
31175,151900,9,84
102641,142080,0,52
226931,73457,6,63
63845,244620,6,140
84292,71624,6,208
105872,265277,0,66
127495,110700,5,65
325738,11942,0,52
74002,36354,5,83
82526,244620,0,60
29241,73888,5,85
40733,271511,0,53
118502,43786,0,60
20137,46728,10,130
152150,11191,8,115
144850,30092,25,90
168023,71624,0,55
107960,23178,5,59
28318,11358,0,58
68036,69699,5,58
132093,193422,11,164
68866,233133,0,60
121363,136028,5,168
63309,35833,32,60
225847,110200,0,60
113349,63831,5,85
46728,60866,0,51
37298,9683,5,83
232708,107902,6,54
106844,14624,0,224
87221,57444,13,60
44923,135190,6,81
145605,78704,20,57
161656,91794,6,238
47661,75069,0,450
313790,116477,6,191
95327,124742,5,77
191367,115304,6,140
7943,132995,31,80
51126,224341,10,77
24956,101654,0,53
33804,225916,6,52
142717,244620,6,61
68439,189671,0,54
265277,156160,0,60
664,139922,5,75
3335,81310,11,163
99645,110773,6,175
78845,79954,31,380
79515,74860,0,54
51817,11353,3,53
95811,108669,31,110
98826,58274,5,79
96738,11748,35,245
112777,36177,35,80
12374,30062,32,61
152158,260820,6,53
62823,87222,31,60
10322,37229,5,69
57724,136786,10,56
42246,42963,5,68
58561,20058,5,55
225934,28291,10,53
33382,23157,0,103
156568,46072,42,171
95256,25437,5,78
22885,69553,17,70
244620,86620,0,60
48140,57839,0,51
64292,64292,19,60
248386,85826,64,1000
156504,19600,31,71
20877,153477,6,171
94752,24956,6,102
65081,55823,8,65
62349,325738,6,54
74860,139655,0,54
58834,84266,5,60
143669,153528,27,81
20006,146357,32,110
99534,108045,0,180
225847,126093,0,59
77306,135190,6,58
16729,23114,32,62
226768,147012,3,227
74860,136786,15,108
75104,9062,0,55
73092,145373,5,81
43778,4552,32,114
31312,225916,0,53
134536,142229,6,76
94116,76795,5,78
139292,136104,25,120
189686,234036,6,90
29983,92343,0,80
130196,23195,14,70
82579,34888,5,52
234024,396247,6,62
52956,69379,35,106
65081,97031,0,60
29231,109296,5,59
28590,215478,0,55
106196,45543,0,90
215441,20033,25,61
91794,9159,0,53
90387,14235,19,56
15529,101018,0,67
79891,146806,0,60
15303,220337,0,68
91902,99884,5,58
52647,69797,6,57
73981,28801,0,140
75962,123598,5,80
112031,109382,0,69
110836,42931,5,84
151984,116477,6,54
144497,26890,17,61
140862,26829,19,54
38916,325741,0,52
249854,22470,8,65
127803,23114,32,80
250550,116477,6,56
16110,21149,25,58
112328,225916,6,71
141518,45052,6,138
192649,265277,0,66
57411,28922,5,78
49293,146773,0,59
150,218086,6,229
54860,157632,0,65
67638,89926,5,52
35729,90596,0,51
71277,151710,0,73
68178,116477,0,53
213644,144846,9,57
105872,83208,15,138
37993,136507,42,51
11298,87987,15,844
110773,192421,0,54
16644,61944,0,80
26152,135799,35,80
144950,58725,25,131
227404,41408,5,61
37224,49309,5,57
100063,117095,3,106
108274,130055,5,75
146144,42731,0,73
244620,138881,64,91
38295,233133,0,54
75266,104993,3,55
75065,95980,5,68
246214,248081,6,166
71624,151705,0,55
52548,34898,10,63
17873,82489,32,67
48733,140679,5,51
35125,35125,19,52
4461,50739,5,54
188188,151716,0,60
244620,189259,0,54
50421,225916,0,56
101172,69283,0,52
72733,146642,0,60
102380,225847,6,148
155525,103150,0,64
151526,155886,0,58
166262,231391,6,285
68439,1326,0,59
60026,17049,5,57
122549,111340,5,52
21071,132900,5,69
137644,109527,0,53
105482,4552,32,64
44416,20202,32,160
23194,145953,0,179
57611,118707,0,89
115387,69955,5,57
188565,114738,17,56
102633,74860,0,54
47323,20202,32,123
17564,234036,6,52
216425,626,0,150
135812,116477,6,54
214689,325736,6,88
36482,146632,0,51
85184,55222,5,76
43548,45216,15,78
100465,64568,13,53
80698,1072,5,57
83196,145941,0,83
59781,86640,0,55
143529,96615,20,61
79026,60835,32,285
114738,145464,5,58
126388,81845,5,81
75577,59614,5,59
89487,139352,0,56
234036,94005,0,58
225847,146442,0,56
258468,117663,32,58
68439,55135,0,52
91489,325738,6,170
82521,74860,6,184
142459,7970,5,76
35798,128208,8,141
150822,219363,0,80
244620,138404,0,59
66498,37298,32,64
61393,144850,10,60
6810,17927,32,62
326373,78045,0,53
143454,96193,6,130
24418,43778,5,51
97220,325731,0,75
146074,12127,35,51
44546,16503,5,55
101895,11126,5,52
82147,85296,5,83
30366,49803,0,177
145295,265277,6,117
9864,39448,20,110
24742,151856,17,51
132900,59020,0,85
24346,143613,16,60
40840,69550,25,60
152266,161446,0,122
95404,66118,5,53
61283,40635,10,59
25132,92080,0,51
189401,24956,0,60
84708,61490,13,130
47597,49337,32,72
146821,16033,0,60
74172,217201,0,105
130164,82320,14,111
130767,120212,14,51
88924,8465,0,1280
264908,42039,0,58
101793,56509,5,76
5290,92662,5,60
32807,22264,32,78
15816,91794,0,69
126691,16718,5,60
63108,22264,32,137
126405,120791,6,61
28985,140514,5,67
44957,225916,6,119
117423,122353,25,59
2301,60835,32,60
77020,71624,6,76
98043,144239,0,144
104115,115304,0,63
118621,72789,5,85
143669,99125,27,85
166597,325738,6,159
144770,17559,0,61
120351,626,32,319
72931,129122,0,110
2934,127348,5,68
139578,41946,10,319
15885,28453,32,89
215937,135412,0,150
262002,68467,0,108
86754,33256,0,90
79066,234036,6,56
145641,52119,5,52
137092,60818,5,59
146250,138668,27,51
66804,12562,5,82
109402,66604,5,55
193985,91794,0,70
134155,134155,19,51
158060,28453,32,111
225916,195228,0,52
4147,42931,5,120
88096,88096,19,57
165632,142602,6,228
118945,74119,5,84
235007,10954,5,115
7006,237,14,61
21405,23559,5,60
155383,14385,37,58
4245,38201,15,59
56888,51458,0,60
35754,60835,32,93
94116,73527,5,75
91029,5425,0,152
75142,17186,0,60
145941,96256,10,83
85780,77274,7,61
