n1,n2,t,w
52076,102277,0,57
13369,155830,64,153
111776,42992,5,84
244620,140238,0,62
135190,136786,8,66
15208,115399,0,60
70527,139209,15,138
130427,136892,0,60
66498,325736,0,73
106265,111705,5,54
56362,74685,5,77
38107,38557,0,80
90387,62470,5,54
97484,30626,5,80
108215,146105,0,60
141814,119973,10,182
114455,42089,5,83
135190,47385,64,1000
87061,71507,0,130
42931,42196,5,75
43241,119858,5,81
80973,62788,0,53
139578,3709,10,323
47468,39816,5,52
27276,213823,50,51
52611,4920,20,56
40029,107814,0,55
11557,11557,19,51
325736,131077,0,53
111205,8950,5,70
95980,68439,13,90
86756,137333,21,51
73427,96449,0,370
31991,121360,5,85
146442,65081,6,52
122662,124094,13,59
55823,159131,8,71
74082,119973,10,64
84746,225291,0,63
264880,69280,8,63
65081,45005,0,62
7769,189981,6,61
49318,143529,8,101
121359,5290,35,120
332364,123408,0,107
49116,117663,32,53
142425,146871,6,308
85508,61490,0,158
9650,95605,5,75
9549,73715,42,70
20691,58135,35,55
227208,80138,0,61
58183,60835,32,66
40380,53541,42,70
107502,115370,0,90
114568,90830,32,72
233133,214313,0,53
91884,52878,5,55
141641,145664,6,62
135985,124094,0,59
260820,140998,0,59
87751,131333,0,55
20910,1451,0,99
23769,68439,6,142
146025,77306,15,98
116695,70261,5,85
249121,156453,8,78
38669,225847,6,115
24719,20911,5,78
7888,33217,31,140
104490,42177,0,58
153605,61747,0,105
325736,193016,0,58
139906,132366,37,52
69119,124919,0,53
24956,146212,64,251
225847,132347,0,51
323671,140470,64,177
114199,144681,32,173
93872,54794,0,66
142138,248081,0,56
143378,26976,0,240
72784,15455,41,106
9122,25966,0,252
16485,73090,5,81
83635,4993,30,60
135501,47286,20,51
36367,119584,5,84
138912,116477,6,55
43984,109785,9,51
112429,24956,6,59
110038,29786,5,55
100919,31533,5,79
61490,188993,0,53
264880,91153,8,63
27969,137183,5,53
59264,95935,0,90
144083,146367,0,160
130477,4552,32,79
234036,188592,0,60
141604,34148,35,55
132376,92405,5,58
128721,125751,30,59
146272,53541,0,53
192633,218648,15,53
125964,40989,16,110
103028,134253,0,76
53157,111393,0,55
248386,86626,64,120
130782,103405,32,54
136378,396247,6,55
151961,123894,0,570
54017,61490,6,113
66115,49293,6,153
1614,122055,5,79
12719,100103,5,60
97634,61182,17,70
68191,5051,5,51
119848,69931,0,210
55137,86571,0,310
110622,98577,5,85
141211,142936,5,52
85951,86501,0,163
66909,3695,0,63
396247,137845,0,61
12502,142787,0,480
49293,221639,64,1000
40741,85011,5,78
68128,107150,0,93
22113,46360,16,59
39233,64296,5,55
20825,66936,0,111
83670,145996,5,51
123573,92304,41,60
54186,15266,5,51
45178,22243,10,60
112773,55823,6,152
128712,52598,0,90
10116,24956,0,59
77727,92662,35,52
144229,42988,5,65
12502,318830,0,60
23605,106797,28,98
57230,141091,0,90
13501,61490,13,60
147184,151642,10,69
96034,117095,0,61
141471,57788,22,70
56256,110605,64,134
102042,69256,5,59
134584,252355,0,52
37166,120419,8,77
142647,98940,5,53
137706,116477,6,62
143876,104197,5,60
128972,14330,32,56
152778,17570,64,77
89140,100718,0,93
111085,28453,32,52
145457,24007,35,51
120500,72043,15,128
130164,114700,34,140
26557,22264,32,56
37993,56608,21,53
91043,33136,5,51
111867,51515,0,55
225847,21810,64,1000
145715,37765,5,59
87336,4552,32,60
77997,626,32,122
136447,86439,10,53
135190,33136,0,59
17559,94981,0,56
234036,126520,64,1000
106270,89608,0,65
99719,49210,20,68
130427,269814,0,57
96211,149242,3,52
70846,69934,5,53
146337,53799,0,51
58768,39841,64,77
36620,12941,0,60
142750,233133,6,184
55823,37211,8,71
64647,68467,6,172
396247,106997,0,59
45216,118783,30,71
152546,123040,0,330
48519,144718,7,60
27542,20416,5,77
156123,66326,0,80
21294,234036,6,116
325731,35814,0,57
35616,29456,5,69
30318,59921,5,51
225916,114975,0,61
92878,141272,6,107
102705,112687,0,60
2149,77411,35,95
74081,112906,0,71
47384,24346,5,57
47911,27120,5,82
218561,221983,0,54
251764,93368,8,58
71624,188918,64,55
61420,98798,9,110
143335,267,10,51
102812,78319,20,57
35762,114707,0,60
111584,122444,5,60
114904,104902,5,173
9641,60835,32,170
52943,63235,6,205
164871,158746,0,60
70599,82383,5,84
102259,218051,6,87
58768,54017,64,187
19554,22243,22,260
139927,260820,6,57
103518,15670,23,94
14189,64238,0,80
139507,248081,0,66
233133,167963,0,59
27154,48795,0,88
65906,30019,64,76
25892,68439,6,53
109702,75995,5,52
76066,21894,0,56
95603,17559,0,54
55031,20202,32,69
59082,143145,32,99
24581,10647,5,65
77816,35143,0,80
11191,133185,5,59
58768,189299,64,186
325736,394822,0,60
107262,28453,32,133
225916,158805,64,1000
53528,46879,0,81
58768,189669,64,177
140703,5068,22,57
3129,43504,0,99
229509,325741,6,54
35507,134218,0,51
74860,167086,64,1000
26192,57601,5,52
123408,91334,5,76
133410,71037,32,53
65906,149951,6,59
156430,110397,8,76
81819,116477,6,52
20564,86571,30,62
59993,188207,0,58
84221,119162,0,120
100286,37194,17,60
143669,192636,0,84
14837,57863,5,80
109785,114738,17,51
209513,69530,0,167
151710,63282,0,60
23114,94399,0,107
146781,16242,0,203
136507,132863,8,62
32961,32132,14,70
82252,4189,17,76
139383,114083,5,51
68439,56044,0,56
116477,133158,0,60
65081,104089,0,55
264908,150367,8,66
131886,63985,5,56
107150,61244,0,52
61506,89633,0,60
128280,62993,5,59
89031,11531,5,82
45052,70583,0,51
24997,123661,5,1138
58768,51303,64,151
18285,219675,0,60
188501,264908,0,54
71221,71624,0,51
2054,145873,5,59
82827,95328,42,51
18830,4552,32,59
37289,36836,0,88
124550,123550,5,57
8066,124771,16,51
46809,65012,15,53
152281,146873,15,54
31424,229001,0,60
126285,141949,28,79
41551,218648,0,55
32441,9518,5,77
21157,90830,32,55
260820,96920,0,59
82171,260820,6,85
244620,63518,0,54
2312,144681,32,185
12821,4552,32,57
142602,79045,0,52
137768,46731,5,52
1862,99884,0,1119
37214,19069,5,82
71507,105822,5,52
6343,120949,0,165
38485,396149,6,55
152665,51515,9,165
59736,92847,5,75
6605,23378,15,78
33429,11866,6,218
325731,168258,8,73
101895,92299,0,54
138501,7596,5,82
65081,269918,0,60
325731,151757,8,74
146556,126724,6,54
108324,23114,32,68
42109,48556,15,78
71624,89801,8,55
11409,5026,5,54
16875,93143,0,130
152391,68439,6,58
74163,133259,5,55
168132,101018,0,72
25063,109527,0,60
396247,18577,0,58
112953,37201,0,53
39621,158353,11,163
25099,88486,5,52
151560,155238,0,147
129264,133799,0,60
235319,82489,32,118
91137,25568,5,81
102915,41742,0,80
141851,141920,35,121
128119,15872,5,79
112327,131344,15,88
213792,140774,10,102
151561,217289,0,51
35167,117226,5,62
118879,144681,32,191
146105,52119,35,55
145941,117533,0,55
30348,24295,5,75
141814,47052,10,194
154463,113583,6,59
17559,220973,64,389
212519,65081,6,54
19980,143036,0,55
118296,122956,13,60
55448,131196,0,60
49307,145817,5,78
54794,167058,64,1000
124600,75526,0,54
93528,37298,32,93
189593,153934,0,51
86102,125352,0,66
111696,138874,9,59
84664,47972,19,52
96859,54145,0,60
37226,3674,0,102
4189,17927,32,63
12134,41207,5,53
65081,120632,64,1000
34994,146367,0,70
8972,63457,5,60
661,93100,23,51
158060,29902,15,53
54344,157283,6,60
244620,63723,64,439
244620,41063,64,1000
325738,124524,8,69
329657,183483,0,59
15386,231537,6,53
154015,43134,5,51
101973,136363,5,85
141977,125695,0,1743
68439,67587,64,1000
136539,65906,15,78
132862,102355,5,76
329657,125348,64,1000
134295,82489,32,147
145795,145044,5,52
12831,12831,19,55
194726,86640,0,56
69550,102640,5,64
23682,90830,32,57
30387,65212,0,51
55823,82676,0,51
144497,65012,0,310
260820,12833,0,54
66115,74860,6,166
36820,52063,35,70
105710,109742,0,51
39918,128038,5,58
58768,167058,64,160
116477,99751,0,55
108236,71624,6,182
123745,246438,8,53
225847,223099,0,57
118538,53096,64,1000
107675,77587,6,51
45109,26038,5,52
215478,86356,0,215
137883,260820,6,125
27268,83989,0,70
122455,74983,5,52
112609,96211,0,70
136507,73549,0,55
30952,124583,5,76
9437,86488,5,60
9062,14330,32,126
325731,109653,8,75
144846,64325,30,55
65064,27130,0,64
396247,246586,64,1000
21032,90830,32,120
29094,59071,0,60
116477,187497,0,53
10069,68439,6,54
151716,81713,0,60
260820,102333,64,1000
45686,63936,14,60
14577,129281,5,56
93680,117679,0,60
225934,79764,10,54
142825,27405,5,57
100483,82489,32,115
248081,191367,8,56
131593,4455,0,80
6070,106252,9,71
225916,154463,0,62
71105,65081,6,81
20534,4533,10,63
112587,14372,0,150
136232,42645,0,83
3530,95437,0,60
10060,1530,0,57
1718,123836,0,55
55342,20126,5,85
123090,124094,13,52
4216,44649,0,61
72853,196688,42,54
110773,9374,0,54
35451,140209,7,53
63309,83048,0,104
9962,220013,6,57
244620,71348,0,53
65081,98176,0,60
84007,9348,5,51
65427,4552,32,168
27471,91607,42,51
233133,115855,0,54
29208,124071,0,54
226514,116477,6,141
224737,65149,0,206
61936,141161,0,113
144922,116477,0,53
48088,22264,32,63
71624,264782,0,59
157677,8288,64,55
53440,74860,23,210
32375,116477,6,56
14508,92089,5,63
227927,66745,6,650
89279,78365,6,76
102446,219363,9,126
54794,107601,8,73
9613,29229,0,74
23557,103405,32,91
20601,111662,5,76
234036,189485,64,1000
133148,25405,24,61
249854,65427,8,72
140533,77864,21,60
87244,234036,6,94
8,27678,5,53
262513,33429,64,1000
36267,144681,32,88
55067,224895,13,65
23574,54794,6,51
166297,396149,6,90
1373,66324,0,130
80010,73790,0,68
28462,136756,6,68
110663,54794,0,67
1447,38061,8,60
22536,50751,9,146
38867,26055,0,58
213466,116032,35,65
54718,65524,0,57
107768,6918,5,85
110397,325731,0,75
77587,149368,8,60
173191,74860,6,60
223342,65081,6,96
39393,54438,5,51
42874,71578,35,80
53499,92212,0,570
110427,115535,0,76
136546,23637,5,53
56280,55654,5,80
59071,151520,0,55
34976,19646,6,60
125506,146354,0,79
13910,119272,5,65
77008,47918,25,51
52323,234036,6,56
160495,104902,8,76
264880,145900,0,60
49293,225743,64,1000
141169,162005,35,51
7643,97836,35,105
12794,5333,5,59
79073,79073,19,53
60959,23654,5,77
65124,95706,15,110
71624,79938,0,60
78005,98404,5,52
44287,144497,15,113
47319,145295,10,198
115223,55217,14,60
50423,28453,32,86
237,49407,8,56
94978,6605,6,194
15244,102778,5,51
127000,50698,5,75
38157,138818,0,390
27516,27516,19,54
86296,96661,0,59
62218,152334,0,51
119256,5290,5,55
104795,31576,34,51
10873,18818,35,55
17008,131539,5,57
53500,74860,13,140
66804,75371,5,58
72585,86129,5,56
68439,189073,0,60
33840,244620,0,53
188578,234036,6,132
81165,76141,11,213
72731,129498,0,61
74860,61295,0,53
325731,152610,64,150
156749,175701,0,77
25997,144850,0,55
73963,72115,5,69
38772,9341,5,60
20144,123367,5,80
117095,52611,20,60
65083,65083,19,52
188808,234036,6,115
188959,61490,0,104
28377,99855,0,70
5138,54770,6,52
31491,31491,19,55
46393,66980,0,60
244620,45137,64,1000
60523,61936,0,51
83871,84412,5,84
47495,132443,5,59
136162,109785,9,51
58059,136756,6,61
325741,137390,8,67
13369,213873,0,56
248081,179962,8,60
102388,132907,5,65
75048,6890,0,51
1125,74514,17,60
5692,39448,32,52
12895,144681,32,80
17559,112357,0,55
72260,237,35,90
313790,151908,6,105
45743,57139,5,140
71624,126159,8,51
131344,91329,35,103
265277,151648,0,57
122852,130400,42,300
209456,52138,17,51
110672,121080,5,75
115304,78045,0,54
51126,100157,10,78
134874,119115,5,58
44654,106553,31,59
90470,90470,19,53
96947,78635,0,56
55572,116465,17,51
24956,136184,64,1000
140613,118876,3,52
33296,119233,5,56
39448,39840,0,51
19817,84838,5,54
82899,10233,5,59
57073,126963,9,54
67608,20656,5,51
129281,104993,0,79
326373,95999,0,62
86640,143401,8,52
54794,137976,0,69
79532,140990,0,149
49293,135105,22,90
219248,85378,9,60
264880,111229,8,57
19646,6946,0,73
38245,3738,22,180
102000,65524,5,55
35114,101285,28,80
141796,92471,10,56
54794,135951,0,66
122342,11959,0,51
54860,26890,106,629
15084,39031,16,52
225847,167611,0,58
2938,115746,0,51
55389,49666,35,95
24956,125847,64,306
7769,124068,5,53
47898,134536,6,162
146728,80191,5,52
204345,123909,0,54
3620,3545,5,80
103416,35954,0,55
234024,137263,6,82
45705,19219,5,57
140816,139340,0,70
192651,233133,0,53
329657,46333,8,67
23849,87336,5,68
396247,131583,0,56
152281,18272,0,60
106738,144681,32,280
24956,57783,64,1000
164175,8946,6,113
127671,143712,3,55
31008,28453,32,54
233133,140171,64,374
120351,42930,5,83
125205,77647,5,60
125554,116477,6,54
129417,91227,5,81
122438,11228,0,51
86640,41946,8,58
225150,39816,8,121
105114,1378,5,60
14385,74860,16,106
100136,19882,5,51
234036,221984,0,60
10378,74860,14,52
66354,24969,5,83
60866,35352,22,58
103047,40150,5,53
40806,142602,0,66
1111,121229,35,51
143934,7626,37,51
71221,86356,0,59
24101,122662,5,55
135190,89391,0,59
43286,52396,0,52
29592,166661,64,57
66167,142124,14,54
394993,264880,6,80
325738,42001,8,69
143532,15196,7,60
24758,189981,6,54
51114,325736,6,57
91227,114192,5,55
55039,77702,5,83
32322,68460,5,55
143730,234036,6,57
127846,6514,0,1135
260820,28466,0,58
109439,115746,5,75
33373,33373,19,56
140318,140957,5,54
100402,50869,9,65
231375,239901,0,53
20537,12941,5,81
40733,79808,0,53
143206,81997,5,59
40991,133866,0,60
156430,57901,8,76
63483,33138,5,60
116049,13861,0,51
92748,35999,5,55
325736,31005,0,57
210091,115370,17,51
57980,119686,15,55
108669,45592,5,53
15694,63347,24,55
121449,21418,5,82
110773,62211,0,58
51126,5816,10,81
55823,134084,8,52
85415,29592,0,90
13701,49775,5,52
234036,129018,0,60
246870,51741,0,56
188501,248081,6,197
100888,130808,31,51
13369,88491,42,80
65081,87520,0,67
132542,117557,25,130
260820,79333,0,60
269410,91794,0,71
23290,244620,6,63
7190,20202,32,74
40426,49450,5,60
96204,13844,15,79
60337,20202,32,88
248081,103806,0,58
67148,45216,5,52
167522,4552,32,95
34080,142783,5,83
99719,269430,8,88
54794,90350,8,73
193127,325738,0,69
217201,66560,41,51
19666,626,32,97
121080,122549,23,57
151561,3695,38,51
261876,221983,6,59
54794,48791,0,66
132332,234036,6,54
115304,183107,0,59
11372,233133,6,151
7780,156636,8,65
151282,143607,0,60
246632,137459,0,54
135779,35714,35,53
142832,39101,6,153
10756,49293,0,56
71624,167611,64,55
29456,130119,5,58
192784,260820,6,54
91794,192625,0,53
67196,233947,0,66
26173,26024,5,52
100618,189866,0,65
118879,74860,15,53
22243,145735,6,54
35595,83700,0,80
111187,144681,5,75
154719,50720,0,56
145953,67957,28,169
85204,209452,6,105
130303,136507,0,56
16644,73584,6,140
124646,68439,6,60
50665,152125,0,79
79515,79645,0,53
4863,260820,6,185
124218,57221,32,105
146632,26062,50,60
86640,498,0,58
220015,74860,0,60
40466,102206,35,61
268499,234036,6,105
80052,67648,5,57
71624,62211,8,51
234036,188153,64,1000
216173,134218,6,55
111826,140176,6,212
54794,159603,8,56
32211,80138,0,60
23849,124060,5,84
134241,48202,5,57
61420,64568,17,60
39788,46728,0,57
93325,32550,0,161
225847,256930,0,57
30999,18739,5,76
45177,45177,19,59
141161,36050,0,52
23247,57809,0,260
193016,325741,0,67
215937,52255,0,138
69137,86700,13,61
143757,113902,0,141
143180,143180,19,59
146767,225916,6,338
77054,136786,15,254
111357,90830,32,60
123965,36124,0,70
24956,159637,0,59
214304,47417,0,96
167552,74860,0,59
116004,79348,5,59
75392,88300,5,51
47647,28686,5,78
648,325731,0,75
19356,146357,32,187
142602,32459,0,55
218116,39031,9,58
106404,62199,0,640
143256,8554,5,60
112481,94079,64,147
235123,138244,64,1000
244620,72751,0,55
97062,110993,5,65
100402,98027,0,105
139743,93965,5,80
189981,216717,106,607
61393,25348,21,103
113821,626,32,51
17666,42988,5,56
129694,82489,32,65
32610,4993,25,661
52423,28453,32,87
4215,35841,0,60
111845,234036,6,104
74978,49289,0,90
134874,132037,0,51
110836,24956,13,71
68439,224922,64,449
71624,189669,64,55
94311,11237,5,57
4160,107502,0,115
133172,70493,0,102
213927,116169,8,60
188430,52553,0,144
125150,33698,5,52
66354,14462,5,85
35345,45480,5,83
28551,53541,0,77
225847,11942,0,58
45661,191367,8,56
127487,145556,3,51
225916,124102,64,1000
62982,9261,5,57
7780,38157,0,51
149951,136482,64,127
145356,28453,32,92
396247,125647,0,51
329657,77273,0,60
79073,140176,6,492
235623,54794,0,68
113016,101018,0,67
88543,76887,0,1052
27053,144681,32,54
86356,128208,0,86
143191,71211,5,60
88505,46728,0,139
126069,21268,5,53
225847,252080,0,60
58768,12061,64,160
67768,44600,5,52
46450,15244,5,53
78869,24008,5,84
42173,260820,6,125
143669,81288,0,78
146145,80698,5,51
116477,81373,0,55
71502,28718,0,51
66324,28453,32,74
95060,53267,0,55
69680,49759,31,70
37298,9683,0,382
114637,25966,0,52
111776,142982,0,61
69844,91691,32,84
37194,54794,0,66
329657,102200,8,67
230584,140583,55,61
59817,129303,5,82
36043,106309,5,53
112560,74860,10,83
12162,37298,32,65
96632,85794,13,71
49293,18077,64,1000
143607,100993,5,76
92539,4552,32,106
115106,136785,5,67
329657,84233,0,61
82231,32714,8,121
10953,55842,0,140
87460,63235,6,186
1963,29592,0,55
143749,100003,5,55
152080,143703,8,121
103057,109785,10,143
234036,13907,0,60
137538,5115,25,51
249854,23555,0,56
229001,86640,0,55
323671,165118,0,56
77424,28627,0,60
49293,221639,0,58
225916,68961,0,52
64238,70527,0,51
55656,25891,15,126
12141,137506,13,120
47449,57278,5,58
19133,61562,0,90
127502,57483,35,51
35789,35789,19,55
139481,152182,15,78
10881,105801,6,68
79993,93131,15,78
233133,117040,0,59
120209,60835,32,96
108626,65081,6,98
103082,137252,64,82
6143,86640,6,127
45133,68439,6,53
4594,84676,5,78
225291,112980,0,57
39058,104621,13,111
329657,192421,8,67
396247,101488,0,64
12502,189660,0,59
131980,131253,5,81
18049,51683,5,59
61284,11824,5,78
26834,5205,5,54
14462,52260,0,51
24943,24943,19,55
94116,77008,0,107
143590,59839,5,54
72281,70283,5,76
7166,67440,0,69
119945,12137,5,84
105543,124455,0,76
112777,36064,0,102
225916,231375,64,1000
134577,151924,0,60
396247,146050,8,60
42056,45428,5,54
145466,20550,5,83
36006,19441,5,58
120952,244620,6,51
43833,34148,0,51
16044,120892,32,54
54003,68887,13,130
206673,65081,6,56
237,134866,5,82
100445,100445,19,54
30516,112012,6,236
95659,137533,20,80
52611,86756,9,60
67946,92748,19,57
396247,71874,64,759
65081,101172,64,1000
109333,127949,0,120
141272,146367,0,440
3402,142914,5,60
325741,142097,64,1000
17559,83192,8,54
24589,5115,5,81
37019,3427,5,57
139578,191540,10,311
162593,221181,6,130
250184,101285,6,186
189594,234036,6,107
133314,63462,9,60
112269,9683,0,101
142257,134474,0,250
116477,27649,0,51
22546,61244,0,70
7181,62233,0,193
66118,31334,5,79
25099,56120,5,52
29456,142553,20,70
17597,58417,0,51
32811,51589,5,52
86711,59402,0,171
213435,68513,17,51
140315,113547,23,60
11358,28340,0,53
58768,98232,64,180
74558,240720,10,53
36327,144718,17,59
13943,13844,10,120
67406,134253,0,52
51843,23114,32,83
91358,19522,20,110
39575,155886,11,189
115304,143401,0,51
22562,98214,25,60
27890,74419,5,95
159603,260820,6,58
53951,10740,5,76
8180,74860,14,60
145367,267782,0,64
43130,82582,5,76
18886,69387,5,52
34736,106290,7,58
103465,23195,5,83
142367,95980,25,70
96920,260820,6,161
23919,15937,5,59
136472,89860,5,79
118538,136401,0,53
29343,57553,5,53
36285,142647,5,78
59071,16704,5,84
74163,6231,0,60
19646,98622,0,76
27471,58286,42,51
54794,222988,0,67
264908,222881,8,66
46879,9894,3,66
54522,114428,0,55
25696,72805,37,52
143242,152778,0,145
65081,91287,0,58
152432,91311,10,51
137831,5692,5,78
92240,106822,5,56
91908,23665,7,130
91829,58499,35,53
55823,123534,0,54
66341,46734,0,143
325738,56469,8,69
51126,26732,0,78
63235,214059,8,93
133021,139377,5,56
189111,61490,0,109
116468,249854,0,72
43994,101913,20,110
65470,23114,32,128
141463,141463,19,60
68184,12941,5,83
24956,140205,0,56
123292,123292,19,66
87460,225847,6,62
115304,106474,8,63
220013,122864,0,60
65681,120212,0,60
122060,86571,38,210
188853,24956,0,58
38673,20379,5,59
71348,129056,5,82
135190,129933,0,57
142399,164891,0,65
30810,146105,0,90
27276,234036,6,66
127846,111075,37,1146
110910,140777,5,51
120952,145904,5,58
145994,143989,9,58
16781,8165,0,60
104520,90830,32,147
18283,24372,8,94
143876,8788,5,82
122353,15880,16,57
106290,124030,5,82
64848,118785,5,56
6939,100003,5,80
134874,63509,0,113
244620,164768,0,60
58356,75170,5,52
86046,17559,0,51
225916,34784,64,1000
111806,42992,7,78
42279,82489,32,203
103447,220013,6,255
55823,96323,0,52
7409,104757,5,77
329657,223074,0,56
188678,225916,6,131
59927,20965,0,57
238,225762,0,58
68439,448,64,288
103658,25705,15,88
156409,17734,0,59
71624,101432,8,51
192474,325741,0,67
91240,153558,35,54
103728,626,32,64
219815,226768,0,75
260820,99029,0,60
146084,3674,0,119
30106,30106,19,60
30710,65324,6,140
213466,17559,73,91
37935,225847,6,71
109402,119742,5,51
13744,96256,15,88
133823,86640,0,55
141817,104323,9,59
48625,26267,5,54
19657,19657,19,57
69306,77493,7,56
396247,271239,64,270
9564,28097,5,60
12137,141659,14,61
264908,125348,64,1000
126687,85378,0,60
101285,30584,15,148
52656,12502,0,184
120165,116477,13,120
84817,49293,6,274
43833,123608,0,60
64344,24956,6,52
23784,79444,15,89
62706,24646,25,60
145715,40923,3,56
152457,146261,0,53
57903,118879,0,97
28781,113767,0,71
65081,157524,0,57
140387,60835,32,60
118879,105328,8,86
30228,84564,0,56
30587,21915,64,1000
4131,159628,0,76
51970,127211,0,965
37897,52945,5,77
96269,28453,5,69
140039,91594,6,149
71624,69119,8,51
115700,104624,0,51
114346,12821,5,78
121489,91481,5,51
47868,15160,5,55
119014,108669,6,63
11025,68439,6,62
264880,103405,32,83
25405,61794,5,53
116477,110573,0,53
142663,61490,23,60
132347,156302,8,151
325731,15529,64,142
65081,87987,64,1000
86717,81920,5,85
151684,85068,15,88
75782,82900,5,54
325738,19714,0,59
51303,65081,6,59
65061,115304,0,62
25705,57392,17,80
68439,62140,64,1000
75377,34898,0,972
35198,35198,19,54
137117,69182,0,120
27740,77008,9,71
45179,143548,28,349
6784,76193,0,75
56636,135679,35,170
49289,53541,5,52
47319,56610,10,187
97650,117557,5,54
112551,24742,15,78
64979,2080,5,84
84183,6801,0,383
82777,143192,0,60
82893,118321,0,51
123360,91556,5,81
152629,69990,8,54
67177,20202,32,60
71624,67774,0,60
377,92177,5,81
34122,56120,5,60
30118,139407,5,85
140195,108669,5,53
136141,116477,0,57
15937,137506,14,60
67477,127648,5,65
70204,17559,6,146
64647,55823,0,71
51419,77389,8,161
48501,260820,6,78
42188,113968,5,57
214829,68460,25,51
58321,92438,7,56
86640,317280,0,55
21930,144681,32,69
97044,41424,5,65
53157,54490,0,90
82707,24742,0,70
234036,41009,0,60
145641,26117,35,52
13292,112931,35,66
55433,4920,0,210
264880,98622,0,57
220337,17312,0,60
55843,144681,32,131
325731,80980,64,1000
115304,15816,8,63
73457,151751,8,53
93056,92260,5,65
105043,239901,0,52
122348,7780,17,56
68439,10871,0,51
49151,79169,28,89
248081,168270,8,56
57720,13861,5,69
110773,79727,8,64
135203,105525,0,60
77424,83944,0,60
128646,63235,6,207
106639,396149,6,55
54794,152134,0,55
112719,237092,0,70
54438,146272,14,58
98856,87887,5,59
153607,95102,17,61
16729,135190,0,66
55823,49175,0,52
19499,49615,5,64
28993,103604,0,70
85887,43286,0,79
143934,5292,0,111
65081,138377,64,1000
87034,80356,5,83
61327,141387,10,80
126388,2680,9,58
64325,28453,41,70
110819,97611,5,68
244620,30124,0,53
128857,90830,32,181
65652,65808,0,71
84343,63483,5,59
220337,43698,0,59
19288,99087,31,51
22326,12500,5,75
11358,152715,0,54
260820,28803,64,1000
325736,120449,8,71
260820,49855,0,57
112154,144366,23,68
43601,17559,0,61
2826,52255,0,89
251764,220973,64,373
11031,73061,5,76
41788,54794,6,52
144938,133393,0,146
120825,1203,0,51
34296,136382,0,54
2988,138522,6,168
146642,100874,28,121
47278,112711,5,59
74860,234024,0,60
134247,72477,0,51
54025,225916,6,54
142602,99719,8,65
77853,43241,22,65
93669,108166,5,54
137362,74860,6,53
57903,122864,41,61
83871,133248,35,105
17324,12941,0,160
133314,64226,0,69
146250,119625,17,51
51837,65081,6,99
103008,122824,28,143
16931,4552,32,59
125171,120892,32,174
138874,42600,0,54
143669,12975,27,84
129264,30843,16,58
125137,22264,32,68
110320,71624,0,56
10756,230250,64,1000
4148,89042,5,59
114575,114575,19,51
58768,144488,64,223
234036,192619,0,55
74085,86976,5,81
131873,131873,19,58
11358,213349,8,69
91794,57212,0,58
753,123955,5,53
66931,95660,0,52
146767,135893,0,66
142367,45100,8,63
19356,146357,0,65
44726,25008,16,51
249854,46972,0,55
119921,117663,32,61
125647,49337,32,78
50700,11126,55,62
14354,128484,0,390
59046,37688,5,84
40184,49855,64,189
17601,10308,5,52
329657,219815,0,58
140583,102812,8,74
42001,95245,6,204
72585,63012,5,81
55600,3343,5,59
82777,135985,41,104
124823,145035,5,78
8994,107179,41,51
8874,67440,0,69
8255,136786,0,51
130164,138874,15,88
73457,189442,0,58
36623,130164,0,70
216442,33296,32,61
244620,120102,8,59
92381,157970,30,90
82345,130473,5,58
7769,26251,5,57
19653,218057,28,88
396247,136474,0,51
116477,157396,8,52
146144,123539,0,51
325736,191338,8,70
46603,17927,32,62
79592,54596,5,52
52232,7575,5,80
220973,58768,6,51
143382,109402,5,59
325731,146773,64,153
44633,17559,6,146
162593,12847,26,190
88899,119452,5,56
53314,96920,0,330
192471,142602,0,66
46095,91380,5,78
97121,239901,0,172
28838,99889,5,68
41195,144938,0,59
138978,112481,6,141
152778,103286,0,60
16931,626,32,61
13773,90830,32,107
85519,63018,28,79
16217,24742,0,55
215049,233133,6,114
28985,115354,0,109
225792,92492,8,53
142561,47541,0,120
141971,76782,6,68
166262,150219,5,75
111006,23114,32,130
76227,142644,0,60
435928,24956,6,67
3113,104146,5,82
2077,95706,0,79
103311,316265,10,89
68675,225847,6,124
160379,144846,9,118
95212,225861,0,52
214848,44265,8,76
127539,146785,6,52
65081,37044,0,60
98373,45994,5,51
143669,10862,27,85
139768,81090,0,53
26277,26277,19,63
43165,17927,32,56
234036,239663,0,58
5065,25072,7,61
325736,70127,0,52
220013,45591,64,220
74860,102633,5,79
123785,24956,0,59
94981,17559,6,120
127878,17927,32,112
82772,30678,0,90
7781,23114,32,138
104563,225916,0,53
61147,41023,42,51
17762,331056,6,194
5026,62259,5,53
48612,17444,5,81
27856,16541,35,55
109083,116278,7,51
26638,9744,32,54
264908,146273,0,53
192650,218648,15,53
49381,63449,0,80
86404,82579,0,69
55823,144595,8,71
123785,71624,0,58
67111,20202,32,154
25568,13369,5,52
325731,5446,0,51
145953,37201,5,85
54344,49803,0,80
67123,71940,5,77
24956,146781,0,57
24830,88856,5,54
158398,116477,6,76
26976,60150,5,51
396247,103082,8,59
59765,7931,37,69
53267,72281,6,159
165066,244620,0,60
38157,198174,27,251
121469,54794,0,68
60351,248081,6,217
146071,136771,15,88
41894,34042,22,101
13369,146475,64,79
110773,215888,8,69
225916,20031,64,175
65081,153046,0,56
14003,63457,5,83
106042,101018,6,187
4457,152056,0,57
44342,96851,5,76
