n1,n2,t,w
145382,30132,38,69
90739,26738,5,67
145263,188188,6,54
142825,107799,0,54
55515,89487,5,59
151592,86711,0,60
136786,77735,15,138
248081,48873,8,60
68439,443,0,60
16644,142229,6,142
70046,115805,5,70
96256,108558,5,58
325741,117359,8,67
11824,26738,5,67
165487,136063,39,59
325741,144770,8,67
134474,10903,28,89
74860,144229,17,58
66008,66008,19,58
86095,325731,0,75
231667,143577,0,71
115106,2442,0,58
14800,125573,5,56
51970,30321,5,973
56779,80052,5,52
110773,220013,0,53
45311,253712,11,161
87726,135587,5,84
8924,3723,0,267
390,20425,14,53
221983,7376,64,51
21726,29592,42,131
154809,52611,15,53
6938,16033,5,52
132817,236721,64,1000
18114,22264,32,61
83895,117828,0,54
91329,111663,0,115
156011,225916,6,131
12502,126734,64,150
44395,55295,5,51
233133,144245,0,57
49315,5979,38,1330
132815,49337,32,183
151775,396247,6,144
86559,55823,0,71
145583,73427,0,80
5245,144850,0,54
134874,63509,0,113
143268,396247,6,109
218543,34529,26,51
201702,72599,0,53
9662,20564,15,51
233133,166465,0,57
40806,233133,0,53
126724,77387,0,59
67440,54531,8,69
142558,95256,9,52
53322,26173,0,101
106541,86792,5,80
258992,115304,6,55
38788,37467,0,100
103658,79042,42,140
220013,55926,6,247
111751,140039,5,76
234036,225847,6,630
111806,23469,5,79
12995,54186,0,54
31424,86711,5,52
252355,92501,5,60
110956,7348,5,52
97665,223429,6,51
127348,3554,5,59
225968,325736,0,73
123745,98392,8,60
219231,118538,6,52
1723,32061,5,54
138382,37298,32,639
60337,74222,24,110
325731,154719,8,73
140644,126388,9,70
5519,69035,5,77
48217,45052,6,184
6565,116477,6,54
73956,82345,25,60
61185,36004,35,81
3898,3674,3,51
12502,136751,0,56
112037,82285,5,83
247483,82231,0,78
81642,81980,5,58
60680,96851,10,61
46333,95245,6,81
63235,95603,8,53
164871,264908,6,63
55267,16865,0,70
99552,6605,6,136
68459,109710,5,85
127627,94262,0,108
40840,82285,5,59
117625,49560,0,51
74906,78635,5,56
264908,19582,8,66
27266,121979,0,54
329657,38421,8,67
110038,144681,32,108
79131,79131,19,53
133172,42494,0,51
49293,71949,64,1000
144380,68439,6,56
63471,88901,32,51
13292,55823,0,71
3712,124003,5,54
48797,61490,13,60
57791,14314,0,124
68439,70616,0,51
41195,136756,6,72
7886,78020,5,55
78073,24459,5,80
233534,188188,6,208
225916,95571,0,59
11228,48612,5,57
108626,8180,42,54
105925,264908,0,66
73888,214925,6,165
16033,43125,5,82
56281,61490,6,57
100103,38673,5,52
73958,88143,5,77
92881,264880,0,64
61490,144218,64,780
143268,137577,0,60
120448,109550,5,53
325741,47936,8,67
7637,80069,5,58
17559,271511,8,70
99645,69280,0,71
167156,91000,0,165
50041,94465,5,51
164697,14330,32,58
54095,34069,9,60
13744,28449,17,60
17145,42967,0,60
49710,216717,106,636
1154,145464,0,59
13861,117078,8,73
15399,76070,15,658
41873,41873,19,64
225916,20632,0,57
74860,131523,8,58
329657,37211,0,58
54620,38296,0,91
233149,43253,24,67
73457,188846,64,1000
32614,17559,6,193
6231,76646,5,52
144681,4552,32,381
51126,103353,10,77
68439,135699,0,52
35841,42192,32,61
12908,6451,5,85
68439,188821,64,1000
98587,28453,32,71
153791,84233,6,178
3468,95612,5,53
150,66935,15,83
66352,136028,5,53
24956,33429,64,1000
34519,48918,5,59
175311,325741,6,197
130427,18285,0,96
87551,29389,0,53
65906,86640,6,62
49293,48076,0,51
91274,146728,0,110
78045,91794,0,71
55823,38916,0,54
143669,143395,27,85
24228,124060,0,70
79816,46774,5,81
74271,80520,0,73
117262,225916,6,69
127794,48511,5,85
65081,93223,0,62
19646,41009,0,79
71539,44927,8,60
146553,105028,15,730
74736,26201,5,95
130782,56652,5,60
13369,54702,8,67
17559,90350,8,54
41525,112165,5,60
216736,116477,6,193
60205,80677,5,55
17407,17407,19,60
244620,146121,0,60
186707,62365,0,64
53885,20499,20,80
189679,71624,6,107
108715,68704,64,1000
10756,96405,0,60
137506,225916,0,54
261876,234036,6,53
117040,117040,19,53
67049,390851,6,157
19356,109785,9,101
51515,11797,8,191
144305,12831,10,63
128209,96920,22,140
45794,120580,0,128
49141,122956,23,60
144922,225916,0,54
51126,43134,10,77
220337,19318,0,64
10817,83180,5,55
62944,86575,5,81
13151,9122,5,65
111818,45749,5,79
62788,142914,0,995
120104,43384,5,51
260820,145555,0,57
152414,49293,0,56
101018,192651,0,55
18283,121889,15,98
109479,24956,6,54
68439,318664,0,51
38421,54794,6,95
58768,58728,64,198
29735,82489,32,74
30030,143302,5,85
97848,214275,0,68
143669,2100,27,78
102763,87987,3,54
260820,79270,0,57
151498,234036,6,51
130161,71624,0,217
54065,53314,35,59
71467,140318,30,170
56224,49915,5,54
135219,64107,6,220
86356,145583,0,120
134124,90830,5,51
192784,40733,0,64
93177,3427,5,52
142511,83855,5,79
76216,16367,5,79
74798,126306,5,75
114015,146556,0,210
60835,113201,5,59
325736,61393,8,72
233133,145790,0,59
65064,113559,5,55
143179,264908,0,52
19749,19749,19,55
155683,2045,30,51
244620,10650,64,1000
260820,128426,0,51
99220,17559,23,65
68439,142118,64,415
265277,194726,8,66
189981,67203,0,52
241988,119768,64,1000
45543,37298,32,138
49210,91153,0,261
15297,99532,5,68
91794,233738,0,57
95633,140388,0,68
51542,71624,6,126
96851,26038,5,52
162593,99795,0,135
106404,160307,27,66
153541,63235,6,164
103148,82345,5,54
225916,109193,0,54
39226,221034,0,60
29293,109733,0,110
26608,35143,3,54
97065,67109,5,53
325741,34872,0,59
75864,140202,0,51
2403,4552,32,75
138042,116477,6,55
136028,121016,5,67
321529,93484,0,60
108166,99888,5,54
86640,32375,64,140
127836,81511,19,53
27053,15078,5,102
98494,100241,0,80
168310,54794,6,98
21405,70527,35,52
22105,396247,6,56
67770,12134,38,54
164720,65081,6,103
23212,129264,5,76
81533,49293,0,56
159404,24956,0,60
244620,121363,0,60
91670,65081,6,123
29443,23605,5,82
119272,93177,5,57
189981,126762,15,53
150822,54794,0,101
42059,24956,6,95
154002,55823,6,156
33853,17927,32,149
118522,32322,25,90
103028,70127,8,76
52051,6792,17,56
114738,108166,19,59
93262,61938,37,60
249854,18555,8,65
93283,144647,5,65
158009,42196,0,51
29107,60835,32,102
37194,79073,0,71
48855,5446,0,55
11557,27097,9,60
36610,101018,6,168
39170,125964,0,110
126724,96387,0,51
112724,135926,6,236
128620,94788,5,56
56493,86306,5,53
47526,71716,8,66
15099,102812,150,71
131142,146357,32,65
54794,14759,8,71
146105,60,106,129
220120,71467,0,80
105642,105642,19,60
49926,126318,5,75
396247,83439,0,59
41001,14338,5,81
125089,17559,6,159
23104,86844,5,56
37163,123836,5,75
121002,89523,0,52
91794,11426,0,54
145624,127270,0,57
244620,10186,64,1000
95561,134927,6,109
32961,124771,14,90
71624,122254,8,63
234036,139429,64,1000
35841,30875,0,200
48584,265277,6,162
49154,49855,64,189
35841,129480,5,57
91794,80829,0,56
217201,72117,0,51
51126,137652,0,78
151775,49293,6,188
139892,25705,0,118
9662,116477,6,52
44886,146025,23,53
325738,248862,0,55
32791,32791,19,51
237,141075,8,56
325738,213336,0,55
24956,123785,0,60
68577,49293,10,80
104113,136786,15,98
80257,144229,5,55
106196,133385,5,75
68439,52553,64,213
119462,88487,26,310
28996,14330,32,89
1416,143712,0,80
88944,65081,6,56
37632,10919,0,114
75482,110773,6,56
135190,58768,0,60
33853,72853,41,52
31939,13861,0,120
15235,37467,5,79
54615,82930,5,58
14314,13855,0,124
33744,30584,14,57
50306,118876,10,57
92091,14842,0,78
86163,58262,5,79
13910,61724,5,60
139731,119009,5,77
126758,144565,0,110
129759,34933,5,66
14837,90830,32,78
260820,4995,0,58
92919,139779,28,365
244620,96716,8,60
44001,140377,0,72
188748,225916,6,125
115352,141705,0,287
32171,113771,5,65
244620,154833,0,59
140797,140797,19,60
139292,77727,35,51
36060,40923,0,70
146049,18285,6,233
52238,135482,5,79
22120,109233,0,274
35841,139209,15,61
57216,8494,0,53
34122,65750,13,60
129231,42992,5,53
55039,115919,30,60
63936,122904,25,51
6946,19646,6,170
107813,109861,5,57
24956,47073,0,53
8482,112609,0,82
127899,33262,0,81
6686,6686,19,59
48623,8180,5,65
129218,129231,17,51
30492,68439,6,55
67956,131200,5,85
90703,57933,0,51
140241,49073,74,71
113344,52255,0,65
48217,24956,0,59
8482,8482,19,59
78418,4552,32,112
34248,26953,5,51
16033,36246,0,51
22262,144366,5,84
111085,111085,19,56
99394,123408,5,53
6211,161815,0,140
50729,260820,6,61
12995,29896,5,55
264880,133830,0,57
136756,76929,64,373
218391,45179,15,53
35238,396247,6,96
124144,3134,7,56
4777,20202,32,125
602,105427,10,60
244620,87614,64,1000
64325,122549,16,70
98220,259,17,64
113281,165124,0,130
37201,137538,17,51
111961,123836,5,78
94399,17145,5,84
116477,425566,64,438
108715,156626,64,1000
108664,52968,5,71
24956,65081,6,62
128940,135668,5,51
137533,139942,5,57
90139,64963,5,68
35167,71325,5,83
110773,109037,0,60
99220,12975,23,68
56924,95256,8,53
53096,260820,6,56
28130,34629,17,53
325736,82231,0,57
9445,237592,14,61
135501,39056,35,52
26023,5627,0,61
106904,133415,0,95
65081,315455,0,60
19052,46052,0,106
79026,81384,5,53
9822,57644,5,80
140193,723,0,65
51903,108071,35,57
134577,122923,0,60
234228,225916,6,66
133717,136756,6,63
26300,214276,31,56
244620,62966,0,63
112905,93680,41,140
157284,155246,6,148
96935,23114,32,221
152763,188188,6,67
264880,158799,0,54
107666,396247,6,55
145064,4914,19,61
138239,129417,5,60
103001,61944,5,58
85378,79934,0,54
6231,142623,31,58
61283,32322,25,70
25271,24956,6,58
123943,118316,0,60
75065,42963,5,89
20505,41417,5,59
114859,17927,32,62
127270,90830,32,251
139827,145246,6,58
58452,74860,6,55
71624,120116,64,63
115880,85299,28,79
9838,264880,6,53
269814,225847,6,79
155830,144991,0,62
59922,116477,0,52
131040,40940,20,70
92091,30171,10,73
234036,56207,0,60
125352,20713,0,60
142602,136441,0,60
21752,107787,0,60
260820,195219,64,1000
122669,20202,32,153
143458,109419,5,69
138239,91046,0,90
1274,77587,6,154
71624,47151,64,76
127054,3464,5,125
73119,143613,0,80
63623,49660,7,60
23665,37257,5,82
122621,87409,0,51
72260,102604,22,60
244620,34458,64,1000
119165,57154,5,57
81638,71624,0,51
218051,119848,15,53
325738,142384,8,69
93319,214925,11,162
102778,139352,5,82
44625,60835,32,167
135190,24742,3,59
153046,119014,35,65
39455,17927,32,233
87887,62067,5,82
225847,28608,0,55
71261,11987,5,79
132350,131344,5,52
50814,128602,5,85
119014,2149,28,328
81373,85355,0,61
42975,15704,0,66
133344,64185,27,221
129707,82489,32,65
43280,60835,32,164
48229,95659,16,60
33997,81389,5,57
9146,42035,5,65
155683,143613,28,56
150,264908,6,150
71624,96211,9,69
30700,55544,5,65
4160,124094,0,183
55823,126159,0,52
116477,167644,64,1000
51575,152562,0,92
167740,12622,8,101
165868,116477,6,137
145941,41734,8,54
121540,140679,5,77
28714,66555,5,52
49154,132350,10,60
10833,68439,6,110
135190,10453,0,51
127365,225847,6,62
86306,236275,11,162
40924,29888,35,51
141817,16956,0,190
127166,49293,6,127
117359,273,6,194
133542,26289,0,55
68439,65820,64,1000
98744,64895,5,51
86356,12130,0,66
141683,54188,23,68
94555,43504,3,51
20938,60,5,54
86640,193330,8,56
20025,72656,0,75
144938,25271,0,51
28993,101018,6,185
217465,27085,13,51
134253,109392,8,76
54581,76193,3,59
260820,143419,64,502
213736,17559,6,172
91794,161656,0,51
5535,11824,5,53
133476,130400,6,140
18264,17324,0,70
66181,90830,32,58
32193,20528,6,299
121921,4552,32,109
16110,145953,0,239
6921,225916,6,51
209456,43953,0,80
128232,626,32,84
140957,53688,5,59
120541,34954,5,52
143548,112382,10,53
17138,47593,5,56
265277,88746,0,60
116049,3139,32,145
264880,13369,6,125
260820,248866,0,60
37568,27292,0,212
6514,47010,5,57
244273,72302,0,147
74860,146774,0,58
86862,234036,6,56
158781,134527,0,81
319087,87292,10,83
17066,120892,32,59
47597,90726,0,95
48087,116477,0,53
9588,71624,6,127
12908,23212,5,60
84718,138187,0,59
69256,64848,5,60
325741,214907,0,60
26558,2054,0,71
141641,86970,7,54
45413,8972,5,53
81378,116020,14,51
32610,16033,10,64
55823,90739,0,59
110902,144718,17,130
27130,146367,3,53
142966,142966,19,57
101290,19991,5,82
143378,140315,0,56
143669,63309,0,81
132347,34052,6,222
30084,54186,7,57
12292,51755,31,52
40479,109742,5,84
127570,21236,5,59
63845,396247,6,139
146003,90830,32,119
123616,37298,32,84
139513,66372,15,238
116032,153182,0,56
71624,15425,64,102
46719,227165,0,63
102640,48625,5,59
214128,146274,15,53
88757,35143,3,112
135926,143145,32,54
121129,177321,6,52
143981,133542,5,70
249121,143042,28,54
144812,69587,0,168
15944,225847,6,145
43977,32533,19,54
193989,220337,6,204
146396,241988,6,114
26282,55823,6,133
209739,26806,9,130
22357,55222,0,102
143926,28705,5,85
32550,95605,31,80
103518,139849,23,93
131020,144681,32,137
232101,188725,64,1000
194676,107934,6,148
46889,34161,0,108
92168,134241,5,54
244981,61490,6,216
65081,10078,0,60
145146,74163,37,60
131196,142709,10,51
250561,49293,0,56
3490,110773,0,70
102633,110993,15,98
192955,329657,6,119
49559,143256,5,60
30042,103846,5,58
113952,103960,5,75
225847,112282,64,1000
6068,141082,5,51
261738,114637,6,95
125769,142783,5,53
20386,99889,5,79
136768,103150,0,155
133535,86640,6,56
85509,107477,9,123
74325,146803,14,54
153441,7486,0,81
134577,124839,64,1000
55823,213927,0,54
119037,116477,6,54
68439,140784,64,1000
80995,63449,5,60
94728,325736,0,73
50731,152866,0,58
114420,87222,5,60
146286,50148,0,60
65081,188390,0,60
58561,125661,5,59
225916,127668,64,1000
46828,136189,5,85
145185,145185,19,53
19646,88245,8,77
54615,68640,5,60
84399,325736,0,70
396247,319799,64,1000
123550,225215,14,77
106270,142676,64,130
105288,8165,42,116
93820,260820,6,62
86419,64293,0,60
135898,225916,6,147
134253,136892,8,76
145211,137541,8,56
107934,7769,5,103
46600,63625,0,70
161013,102812,13,61
94160,85728,40,58
145987,325731,6,86
4805,63235,6,57
220013,71860,64,77
116278,17490,0,71
152629,153478,0,56
62084,13758,5,81
27020,44290,5,81
48126,48126,19,55
44397,91829,30,60
99220,155702,23,71
139386,92679,31,61
49309,141977,23,60
93621,146295,42,104
57904,9062,7,51
17195,106591,5,51
59638,260820,6,66
48275,24956,6,129
81046,40056,28,53
54862,325738,6,125
161013,35358,13,125
217201,120673,0,60
10980,329657,6,107
97236,135893,13,54
45711,45179,31,51
152520,103791,9,51
7742,108900,0,65
234036,91235,0,58
6938,146049,0,65
145677,30822,24,51
84676,45620,5,54
232842,626,32,119
140619,95834,5,54
112579,114006,5,51
55823,69280,8,69
120225,9190,15,53
42663,118332,0,53
116477,96670,0,54
235054,264908,6,145
37298,42720,5,55
85474,260820,6,55
137479,225916,0,53
130361,52423,0,71
35712,74846,5,53
139779,138879,15,170
47617,15386,14,130
83944,103311,3,51
16444,37151,38,56
88553,14580,0,93
9819,133897,5,58
94883,118030,5,53
244620,250642,0,51
145948,8788,25,63
11959,66731,6,214
139886,49578,5,51
59573,60835,32,75
73985,54794,0,66
68439,87987,64,1000
63235,52611,15,121
218641,9507,0,51
142124,44224,42,60
75212,38867,5,52
223342,189695,0,107
113005,22264,32,61
22824,23942,5,54
3695,143765,3,60
149737,325736,6,109
189305,68439,6,92
136542,32171,5,85
195269,55823,6,124
53145,48446,25,420
11353,92878,5,55
130680,86640,0,55
11959,25348,5,53
4386,82489,32,59
225847,5038,0,60
110580,88553,0,51
141542,136507,0,56
55723,38788,0,66
244620,123916,0,64
325741,17109,0,56
171012,28453,32,167
71624,9262,64,1000
26738,68484,5,55
96072,90307,5,54
233133,144595,8,53
91657,127867,0,75
29690,57483,13,92
114386,90053,0,258
249105,244620,6,63
29926,25996,0,51
116278,136102,5,77
145356,120892,32,92
28542,13200,5,59
77638,43958,5,60
72434,144655,64,113
44654,26056,0,60
10463,95376,5,56
87202,81251,0,75
129694,82084,35,80
144222,117171,40,56
151648,110773,6,120
72813,142602,0,66
20713,126405,9,70
46728,72302,0,98
130383,28453,32,73
154374,626,32,125
189465,325731,6,109
4273,68439,0,58
110902,96072,17,70
29816,20202,32,60
97335,50306,5,55
17968,99288,8,131
45052,48217,64,1000
189981,135982,0,166
98948,115597,0,61
10903,82489,32,51
138531,61201,0,61
124403,28223,5,55
82383,122299,6,53
18128,35762,5,56
145880,124600,5,54
13369,77587,8,65
234036,155817,8,66
59217,108715,0,80
45216,237,6,51
91240,87855,5,78
66354,89277,5,58
67440,179955,0,55
68467,106404,152,125
49210,86640,6,172
71624,124839,64,55
142832,164213,11,162
107477,45844,9,59
29786,45179,15,53
89909,144846,9,71
119712,108626,0,54
260820,435928,64,1000
261934,55823,6,59
231570,220013,6,218
28423,127764,5,80
89004,102206,0,75
31618,44001,0,51
8729,17927,32,100
146761,152061,64,1000
153197,141687,0,91
54794,146261,0,69
49853,27689,5,52
12502,145999,0,51
87666,139768,6,214
153895,116706,32,73
95756,10576,3,106
33520,10378,5,75
122669,119162,24,58
85709,17927,32,161
38599,116032,0,64
135190,52238,5,68
92787,92787,19,56
63235,189465,0,58
95480,27279,5,82
140011,24034,0,194
125719,51126,35,100
142791,325738,6,52
244620,121019,0,55
89391,129759,5,65
25625,145510,5,56
24656,11651,16,60
27740,59071,6,192
130400,154552,11,164
139997,132995,28,90
128027,626,32,66
129231,122704,5,54
130361,73154,17,52
134234,3010,0,1050
25164,74190,17,71
123082,244620,6,57
325741,143626,0,58
113547,71275,5,51
45545,68439,6,53
31570,50567,3,59
70793,16033,15,53
34157,113547,6,162
74348,66980,15,88
244620,117977,8,53
88172,260820,6,90
132476,117399,5,51
123404,58135,24,108
134943,6658,5,81
222489,86640,0,56
24814,73154,17,60
78706,78706,19,53
55823,166749,0,51
63457,14330,32,148
665,115304,0,92
396247,32696,0,62
133535,248081,6,54
84332,102520,0,51
50747,140060,0,51
220015,325731,6,136
396247,68824,0,54
42490,68439,35,70
157600,157827,6,178
3605,19829,5,84
225847,89801,0,60
396247,108923,0,59
116477,218658,0,51
38047,91240,15,78
165863,55756,0,375
85501,103405,32,56
92748,138923,0,98
95448,95448,19,52
104681,6910,5,52
22335,102206,3,80
61861,143375,5,51
125137,626,32,70
83670,145996,5,51
125767,17559,0,53
264880,265229,8,64
234036,136474,0,58
14462,37688,0,61
44416,41415,0,59
121304,45216,6,57
130350,26459,5,53
151749,130427,28,54
161473,130400,0,120
36372,30905,0,401
155115,233133,6,130
16567,49337,32,67
2262,146357,32,63
59522,60835,32,276
119268,20579,5,51
112711,49337,32,131
325738,66498,8,69
167695,33217,15,53
143842,33382,0,124
125205,54620,5,54
119625,15390,5,60
61223,87685,5,52
4498,23114,32,143
20379,3038,5,53
140023,110773,6,174
74860,119717,64,687
55222,21590,5,60
12843,68467,0,1434
85029,114199,5,51
35765,104337,0,150
20180,5970,0,53
64116,12374,28,54
143334,136161,0,59
106252,213710,10,51
19356,2234,25,60
14344,129417,5,67
17559,45708,8,53
30875,68887,13,60
33082,124094,13,125
41274,626,32,58
248386,8933,64,1000
23784,113093,15,89
78397,6560,0,60
92632,59945,5,53
61490,93920,8,57
324882,626,32,226
131196,49154,9,80
5051,116477,13,54
14500,101895,6,267
66324,47918,0,54
127836,67111,5,58
234036,32193,0,65
62572,79255,0,52
967,72573,32,61
86356,80204,17,54
87556,54794,0,68
88310,91691,32,187
225847,98660,0,56
61608,68439,6,53
219189,114815,9,51
131732,132995,14,160
39448,69306,5,56
71670,325736,6,61
396247,189721,64,1000
84319,123745,6,123
229903,46719,8,54
248081,107614,0,59
89066,41525,5,82
129056,117255,5,57
106285,55818,5,53
55249,20631,0,110
225916,89926,0,54
49246,56280,15,83
2445,58867,6,176
56610,154719,6,171
167058,55823,0,71
7735,57904,5,77
86950,123492,14,52
98919,13712,0,63
135190,39864,0,56
33080,54438,0,59
325738,6759,0,53
228792,51120,15,53
8180,100813,5,52
114618,131288,5,52
82900,82900,40,56
396247,189485,0,58
17109,59402,6,230
83248,40547,64,591
104141,93283,5,55
153770,129048,0,71
154833,151711,0,60
17559,118455,0,51
61576,104993,0,54
82925,41682,42,71
222188,54794,6,133
28399,79346,5,84
51769,30316,0,56
30316,7575,31,59
225847,101823,0,60
265277,94164,0,55
145562,20202,32,124
152031,16033,0,60
73340,29786,5,81
81934,214995,28,247
11725,69174,5,54
31334,114700,5,83
10647,67589,0,51
104141,140777,5,53
141110,72852,8,52
264880,34892,0,60
116260,25891,0,85
7795,129231,7,108
134268,49337,32,213
49293,42196,42,60
12502,265503,0,58
103080,132995,0,51
106270,144546,0,55
17614,45179,0,151
61490,43134,0,59
58715,68439,6,54
87222,215053,0,79
144791,17559,15,98
100848,92340,19,60
102520,55570,5,52
18002,233133,0,54
225847,8515,0,60
212884,106639,0,150
143703,50470,5,52
13293,24714,5,85
105905,40733,6,228
93100,35238,5,53
99498,10715,8,76
33645,23114,32,59
153770,61185,6,53
232101,136141,0,51
325736,67440,0,60
71624,76589,64,55
51970,131514,5,969
86711,26890,17,51
12995,68036,5,75
44927,17559,15,63
70530,110532,3,96
13260,65012,15,98
159410,141226,0,145
23665,17324,7,80
49293,78537,0,56
102705,107150,20,60
136028,78452,5,54
88920,90830,32,101
43881,55218,5,58
234036,18077,64,1000
26735,6451,5,52
143929,17927,32,114
130646,92177,5,58
142124,91794,6,51
58768,84224,64,179
36059,47412,0,78
188122,27172,0,56
265277,140439,0,54
136786,146274,28,88
244562,225847,6,71
31056,116477,6,60
125936,118908,6,52
136542,13437,5,55
94399,90830,32,130
106404,260149,27,667
123916,124600,24,58
134119,34629,5,56
60679,153497,6,135
244620,112953,0,65
103942,144681,32,55
146761,151688,0,270
218238,110773,0,69
264880,106474,0,57
59379,325731,0,73
44298,77853,42,57
99452,213792,0,67
34104,73827,6,210
13369,64688,0,53
57553,233133,6,112
30387,140209,32,60
168069,248081,6,165
159244,265277,6,162
219326,153067,8,88
51520,16964,0,80
65081,434529,64,195
142815,111357,5,80
118406,40733,6,196
155383,105111,24,60
84233,325736,6,129
114057,68439,6,54
113596,18699,0,51
40625,40102,6,207
65081,124646,0,58
83696,57736,0,144
65081,193909,0,58
81791,126092,5,84
2997,109990,5,81
98333,67502,42,51
78370,27858,0,55
135128,145817,3,54
70527,6605,0,588
26829,91240,31,52
61931,661,7,180
120500,16033,15,53
55738,225916,6,51
139572,29457,5,85
233194,69697,28,2213
21988,127629,0,201
80069,43286,0,58
124166,44335,0,64
56120,115308,0,53
119154,143935,5,81
64647,65012,15,53
95605,58906,41,60
325731,122821,8,73
102610,74860,13,130
55926,213792,9,89
333191,14335,0,61
325736,76637,0,52
9246,626,32,57
232959,151712,0,81
117261,218940,6,213
79444,55077,9,89
145795,152619,0,54
11426,66326,6,70
39621,146105,0,454
224895,138377,64,183
128940,107734,5,69
146295,45705,42,51
127070,55823,0,69
101018,221114,0,60
111806,144950,115,85
1125,7190,35,61
30387,145686,0,70
18196,7943,5,56
109457,14330,32,108
1373,95422,9,56
41599,45303,5,60
106904,233133,0,54
27708,75969,5,54
13861,17968,0,70
269814,154002,6,230
44335,241859,0,54
48855,25019,0,68
97910,141659,0,75
32432,28453,0,51
260820,152061,0,54
103416,142384,0,58
18718,116477,6,53
17559,112632,0,51
7030,28453,32,56
43384,142894,0,80
106970,45592,35,68
65081,142118,0,60
57592,90726,0,60
42890,19150,19,53
110773,192473,8,69
117101,102641,13,240
138588,146834,11,153
134273,96387,0,70
52744,94046,8,66
161409,24956,6,63
129054,17927,32,70
244620,65124,64,1000
112137,20564,0,120
213700,86916,0,66
143669,151648,0,78
27276,40733,0,64
107477,141795,6,70
110773,145168,0,53
59217,97008,0,51
31953,65081,6,65
96920,234036,6,161
143669,75533,27,85
100439,12137,35,190
50585,81444,5,60
24007,145457,5,52
41837,41837,19,51
124091,78345,5,51
59068,74860,6,180
34933,1290,5,60
62904,83198,40,53
218686,49207,6,63
72805,61562,5,52
396247,124745,8,56
81124,54794,6,94
189072,244620,6,65
93017,112609,0,103
5552,83522,0,51
107585,22264,32,58
65012,51030,25,90
11025,225847,6,57
29057,37865,5,85
9664,139448,30,90
61747,144938,0,69
7031,69026,0,54
16875,139243,35,60
20564,205634,6,51
79846,40873,5,57
30103,118908,0,51
94166,189013,0,54
73890,22264,32,63
234036,40833,0,60
47209,144938,6,131
29737,72895,42,60
53872,74860,13,60
10161,103460,9,52
23038,71624,0,51
61284,13603,5,56
67344,7372,5,60
66338,225916,6,54
58768,167644,64,181
118085,106722,14,52
114292,134453,5,59
16414,7049,5,77
96211,73205,10,55
79797,89435,5,64
36989,119625,5,51
40184,8255,15,118
73906,108806,5,60
9941,17927,32,56
93245,114580,5,83
104323,81563,10,210
116477,52233,64,487
121193,28453,32,58
32546,68439,6,66
140315,113547,5,52
83956,233355,0,51
225847,123785,0,60
15270,125112,5,75
396247,118920,8,63
61490,224922,64,420
265277,128913,0,57
154046,7159,0,111
95605,65828,28,102
122852,246124,0,101
90844,110732,5,58
24956,221639,0,57
19646,36886,0,88
44438,86640,6,58
244981,68439,0,52
3881,23665,5,80
122787,69001,8,131
122320,93424,5,75
75170,118334,5,57
142602,189465,0,52
128616,94536,23,51
52076,7350,5,59
215004,87286,0,197
189593,152607,6,186
27044,2149,0,123
68583,225916,6,204
92847,37638,5,80
61284,121678,14,150
396247,144655,64,1000
151907,103405,32,145
114637,36327,15,118
12437,129092,5,75
49219,4253,5,59
244620,2238,64,1000
85447,59941,21,80
86698,48510,5,52
119162,114006,5,56
139459,141977,0,493
87767,29592,0,51
132366,91801,0,78
37166,100891,8,77
45177,27672,0,80
116477,189335,0,52
165145,88312,64,138
26193,90630,0,53
215937,52255,0,138
97587,108794,5,51
89926,110956,24,139
102703,39627,5,52
56457,53145,0,80
158353,325741,0,67
87131,23114,32,77
57895,91046,0,303
69748,17927,32,61
16113,49293,6,185
214925,139768,6,112
91664,102694,5,56
115304,120261,0,53
65081,37808,0,57
137459,29592,6,97
86356,55031,0,110
103323,214276,31,60
75805,35143,0,55
45178,28453,32,53
65081,140784,64,1000
10798,122704,5,85
113160,68439,6,52
54794,257506,0,68
260820,104853,0,59
118805,89100,5,56
58768,152636,64,186
4914,137506,14,52
59993,57783,64,1000
140315,131418,0,53
138843,20601,5,170
45711,153665,14,60
13907,65081,6,117
152317,86640,6,56
58135,6875,13,85
139983,64861,5,54
63309,117789,9,52
69903,49207,6,286
107954,67639,0,100
28778,26152,16,60
128273,79026,5,83
79073,61053,74,61
53734,102966,5,80
194680,325738,0,69
145953,12628,30,70
30087,66804,5,79
85901,5885,5,51
152629,77671,8,57
244620,128005,64,1000
74846,65524,0,52
143522,38531,0,130
90018,143712,0,58
69128,225847,6,133
17559,97872,0,60
100757,120351,32,66
39301,40056,5,53
55823,142602,8,66
260096,157632,6,87
98744,8318,5,78
56636,27826,35,60
27020,44290,0,51
116477,84548,64,786
3777,136785,14,52
78688,42963,5,53
118406,214907,0,74
12941,102317,0,58
100668,37298,32,109
137706,221984,6,66
36433,35015,0,1158
85949,49293,0,60
18285,140774,8,54
260820,86620,0,58
164326,105206,0,145
151759,216042,15,53
9894,91240,15,88
40184,36899,35,180
127961,104993,53,51
152420,73457,0,193
4245,95605,5,52
82512,219363,9,51
112260,4552,32,62
86095,16931,5,56
17206,261934,8,71
23469,27231,5,54
116477,158746,0,58
26417,20202,32,63
144943,626,32,224
71624,37400,64,1000
74105,89277,5,76
40056,143703,8,63
90739,325741,6,120
111187,60835,32,232
111410,215,5,82
58321,38318,5,80
85294,57221,32,83
107040,107040,19,53
396247,12301,0,52
